ts,elapsed,pattern,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:12:17.807297,0.2,0,,0,0,2113,2051,0,0,12,20,12.2,12.4,45,48,0,0,0,0,0.0,1,
2026-06-29T22:12:17.991848,0.3,0,,0,0,2128,2021,0,-400,32,72,12.1,12.4,45,48,0,0,0,0,0.0,2,
2026-06-29T22:12:18.159403,0.5,0,,0,0,-1,-1,-1,-1,-9999,-9999,-999.9,-999.9,-9999,-9999,-9999,-9999,0,0,0.0,2,
2026-06-29T22:12:18.243336,0.6,0,,0,0,2112,2051,-50,150,12,20,11.8,12.5,45,48,0,0,0,0,0.0,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:18.327713,0.7,0,,0,0,2112,2050,0,0,12,12,12.2,12.4,45,48,0,0,0,0,2.8,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:18.412348,0.8,0,,0,0,2113,2051,0,0,20,16,12.4,12.4,45,48,0,0,0,0,2.8,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:18.496080,0.8,0,,0,0,2114,2051,0,0,28,20,12.3,12.3,45,48,0,0,0,0,2.8,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:18.579418,0.9,0,,0,0,2113,2051,0,0,20,16,12.1,12.2,45,48,0,0,0,0,2.8,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:18.663800,1.0,0,,0,0,2113,2051,50,0,24,20,12.2,12.3,45,48,0,0,0,0,2.8,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:18.747926,1.1,0,,0,0,2113,2051,0,50,20,20,12.3,12.4,45,48,0,0,0,0,2.8,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:18.831348,1.2,0,,0,0,2113,2051,-100,0,24,20,12.2,12.4,45,48,0,0,0,0,2.8,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:18.915179,1.3,0,,0,0,2113,2051,0,50,20,20,12.2,12.4,45,48,0,0,0,0,2.8,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:18.999702,1.4,0,,0,0,2114,2051,50,0,32,20,12.2,12.5,45,48,0,0,0,0,2.8,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:19.083531,1.4,0,,0,0,2112,2051,0,-50,16,20,12.3,12.2,45,48,0,0,0,0,2.8,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:19.167500,1.5,0,,0,0,2113,2051,50,0,20,20,12.2,12.4,45,48,0,0,0,0,2.8,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:19.251386,1.6,0,,0,0,2113,2051,0,0,20,20,12.3,12.4,45,48,0,0,0,0,2.8,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:19.335485,1.7,0,,0,0,2112,2051,0,50,12,20,12.2,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:19.419438,1.8,0,,0,0,2113,2051,50,50,20,24,12.3,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:19.503038,1.9,0,,0,0,2112,2050,0,50,20,12,12.2,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:19.586538,1.9,0,,0,0,2113,2051,0,0,20,24,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:19.671434,2.0,0,,0,0,2113,2051,-50,0,24,20,12.1,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
