ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:25:16.533498,0.1,0,,0,0,-1,-1,-1,-1,2556,24,10.8,12.2,118,52,51251,0,0,0,0.0,1,
2026-06-29T22:25:16.668148,0.3,0,,0,0,2433,2006,-450,-350,68,44,12.2,12.2,51,52,0,0,0,0,0.0,2,[22:25:16] PAUSE:S1hot
2026-06-29T22:25:16.802567,0.4,0,,0,0,2368,2023,-500,500,88,1052,12.2,12.3,51,52,0,0,0,0,0.0,3,[22:25:16] PAUSE:S1hot
2026-06-29T22:25:16.914454,0.5,0,,0,0,2302,2052,-500,50,100,32,12.0,12.3,51,52,0,0,0,0,0.0,3,[22:25:16] PAUSE:S1hot
2026-06-29T22:25:16.997502,0.6,0,,0,0,2245,2051,-500,0,88,20,12.2,12.4,51,52,0,0,0,0,0.0,3,[22:25:16] PAUSE:S1hot
2026-06-29T22:25:17.082138,0.7,0,,0,0,2204,2051,-550,0,96,20,11.6,12.2,51,52,0,0,0,0,2.9,3,[22:25:16] PAUSE:S1hot
2026-06-29T22:25:17.165531,0.8,0,,0,0,2164,2052,-550,-50,112,32,12.0,12.2,51,52,0,0,0,0,2.9,3,[22:25:16] PAUSE:S1hot
2026-06-29T22:25:17.250449,0.8,0,,0,0,2127,2051,-500,0,100,16,11.9,12.3,51,52,0,0,0,0,2.9,3,[22:25:16] PAUSE:S1hot
2026-06-29T22:25:17.334180,0.9,0,,0,0,2119,2052,0,0,68,28,12.2,12.2,51,52,0,0,0,0,2.9,3,[22:25:16] PAUSE:S1hot
2026-06-29T22:25:17.417867,1.0,0,,0,0,2119,2051,0,-50,68,20,12.0,12.3,51,52,0,0,0,0,2.9,3,[22:25:16] PAUSE:S1hot
2026-06-29T22:25:17.501713,1.1,0,,0,0,2119,2051,-50,0,68,20,11.9,12.2,51,52,0,0,0,0,2.9,3,[22:25:16] PAUSE:S1hot
2026-06-29T22:25:17.585283,1.2,0,,0,0,2119,2054,0,0,1044,1068,12.1,12.4,51,52,0,0,0,0,2.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume
2026-06-29T22:25:17.668589,1.3,0,,0,0,2201,2099,1300,450,1188,1052,11.9,12.4,51,52,0,0,0,0,2.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume
2026-06-29T22:25:17.753172,1.3,0,,0,0,2349,2113,1700,150,1108,1044,12.0,12.4,51,52,0,0,0,0,2.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume
2026-06-29T22:25:17.836839,1.4,0,,0,0,2401,2123,50,50,0,0,12.3,12.5,51,52,0,0,0,0,2.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume
2026-06-29T22:25:17.919813,1.5,0,,0,0,2403,2128,-50,50,8,0,12.2,12.3,51,52,0,0,0,0,2.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume
2026-06-29T22:25:18.003886,1.6,0,,0,0,2443,2128,950,0,1168,24,12.1,12.3,51,52,0,0,0,0,2.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume
2026-06-29T22:25:18.087798,1.7,0,,0,0,2593,2121,2150,-100,1300,28,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume
2026-06-29T22:25:18.172780,1.8,0,,0,0,2814,2110,2700,-100,1260,48,12.0,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume
2026-06-29T22:25:18.256042,1.8,0,,0,0,2952,2095,1000,-200,1108,64,12.0,12.3,51,54,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume
2026-06-29T22:25:18.340010,1.9,0,,0,0,2981,2076,-50,-250,1052,48,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume
2026-06-29T22:25:18.423642,2.0,0,,0,0,2983,2056,0,-300,0,48,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume
2026-06-29T22:25:18.507784,2.1,0,,0,0,2940,2035,-1000,-200,164,64,12.0,12.1,52,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume
2026-06-29T22:25:18.591525,2.2,0,,0,0,2785,2014,-2050,-400,284,40,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume
2026-06-29T22:25:18.675256,2.3,0,,0,0,2548,1998,-2900,-300,368,60,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume
2026-06-29T22:25:18.756468,2.3,0,,0,0,-1,-1,-1,-1,-9999,-9999,-999.9,-999.9,-9999,-9999,-9999,-9999,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume
2026-06-29T22:25:18.840476,2.4,0,,0,0,2055,1981,-2950,-50,376,24,12.1,12.6,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:18.924232,2.5,0,,0,0,1804,1981,-2950,0,388,28,12.2,12.0,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:19.007562,2.6,0,,0,0,1548,1982,-3050,0,340,40,12.2,12.1,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:19.091781,2.7,0,,0,0,1345,1981,-2150,0,168,24,12.0,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:19.176083,2.8,0,,0,0,1251,1981,-650,0,24,28,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:19.259736,2.9,0,,0,0,1250,1981,100,50,28,32,12.3,12.0,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:19.343170,2.9,0,,0,0,1247,1980,-100,0,0,16,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:19.427397,3.0,0,,0,0,1249,1980,0,0,12,16,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:19.511153,3.1,0,,0,0,1249,1981,50,50,12,28,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:19.595321,3.2,0,,0,0,1248,1980,0,0,0,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:19.679263,3.3,0,,0,0,1248,1981,0,0,0,28,11.9,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:19.763987,3.4,0,,0,0,1249,1979,0,0,12,8,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:19.848198,3.4,0,,0,0,1249,1980,50,-50,12,24,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:19.931916,3.5,0,,0,0,1249,1981,50,0,12,28,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:20.015978,3.6,0,,0,0,1249,1980,0,0,12,20,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:20.100757,3.7,0,,0,0,1249,1980,0,0,12,20,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:20.183825,3.8,0,,0,0,1249,1980,50,0,8,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:20.268282,3.9,0,,0,0,1249,1980,0,0,12,20,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:20.352220,3.9,0,,0,0,1249,1980,0,0,12,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:20.435892,4.0,0,,0,0,1249,1980,0,0,12,20,12.3,12.3,56,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:20.519564,4.1,0,,0,0,1249,1980,0,0,12,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:20.605624,4.2,0,,0,0,1249,1980,0,0,12,20,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:20.690167,4.3,0,,0,0,1249,1980,0,0,12,20,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:20.774076,4.4,0,,0,0,1249,1980,0,0,12,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:20.857655,4.5,0,,0,0,1249,1980,0,0,12,20,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:20.941622,4.5,0,,0,0,1249,1980,0,0,12,20,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:21.025484,4.6,0,,0,0,1249,1980,-50,0,12,20,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
